labels,business_id
2 5 6 ,af0iy
0 1 2 5 6 8 ,s4n0d
1 2 5 6 8 ,s1e3l
0 1 2 5 6 8 ,yinms
0 1 2 5 6 8 ,3i26e
0 1 2 5 6 8 ,3ivad
1 2 5 6 8 ,0zrov
0 1 2 5 6 8 ,ean2c
0 1 2 5 6 8 ,toisr
2 5 6 8 ,74ecy
0 1 2 3 5 6 8 ,80dw9
0 1 2 5 6 8 ,aitij
0 1 2 5 6 8 ,s0m7q
0 1 2 3 5 6 8 ,7mcjz
0 1 2 5 6 8 ,phskv
0 1 2 3 5 6 8 ,l8fvq
2 5 6 ,z70r9
2 5 6 8 ,ugfqb
1 2 5 6 8 ,tea06
1 2 5 6 8 ,imbxw
0 1 2 5 6 8 ,zpqo0
0 1 2 5 6 8 ,os9pk
0 1 2 5 6 8 ,o7d98
1 2 5 6 8 ,w8kzv
2 5 6 8 ,x7bu4
0 1 2 5 6 8 ,wenao
0 1 2 5 6 8 ,3acri
0 1 2 3 5 6 8 ,d7awj
5 6 ,0pthg
0 1 2 3 5 6 8 ,8796k
2 5 6 8 ,wedp4
0 1 2 3 5 6 8 ,rl851
0 1 2 5 6 8 ,l851z
2 5 6 8 ,dq7xa
0 1 2 5 6 8 ,iayad
0 1 2 5 6 8 ,pgr7c
0 1 2 3 5 6 8 ,lqswi
5 6 ,68zwr
0 1 2 5 6 8 ,nju8j
0 1 2 5 6 8 ,1f9nm
1 2 5 6 8 ,1h9m0
0 1 2 3 5 6 8 ,bpq3x
0 1 2 5 6 8 ,oars3
0 1 2 5 6 8 ,4f65u
0 2 5 6 8 ,20hsy
1 2 5 6 8 ,zduww
0 1 2 5 6 8 ,gb434
1 2 5 6 8 ,8pg6g
1 2 5 6 ,vnoqh
2 5 6 8 ,xw37l
0 1 2 5 6 8 ,1dk14
1 2 5 6 8 ,yb3op
0 1 2 5 6 8 ,upvpw
0 1 2 5 6 8 ,mradw
2 5 6 8 ,qt76u
0 1 2 5 6 8 ,b4e8h
0 1 2 5 6 8 ,9awrm
0 2 5 6 8 ,kd8do
0 1 2 3 5 6 8 ,rx2lp
0 1 2 5 6 8 ,buh18
0 1 2 5 6 8 ,wuo4x
0 1 2 5 6 8 ,m4c1o
0 2 5 6 8 ,r1y3z
2 5 6 8 ,mm8kq
0 1 2 3 5 6 8 ,gye3v
0 1 2 5 6 8 ,o0o3r
2 5 6 8 ,ofj5e
0 1 2 3 5 6 8 ,i28t8
1 2 5 6 8 ,88m8c
0 1 2 5 6 8 ,3n1vw
2 5 6 8 ,yf1la
0 1 2 3 5 6 8 ,0z01d
0 2 5 6 8 ,w2oi2
0 1 2 5 6 8 ,j5h6q
1 2 5 6 8 ,h31mf
0 1 2 3 5 6 8 ,q6npi
0 1 2 3 5 6 8 ,l6hzo
0 1 2 3 5 6 8 ,ixq02
1 2 5 6 8 ,nyovy
0 1 2 5 6 8 ,x0lqy
0 1 2 3 5 6 8 ,53xdp
0 1 2 5 6 8 ,8ce6l
0 2 5 6 8 ,5821a
0 1 2 5 6 8 ,n27c4
0 2 5 6 8 ,5upg5
1 2 5 6 8 ,4teqn
5 6 ,m85at
0 1 2 5 6 8 ,bc15t
1 2 5 6 8 ,c4kph
0 1 2 5 6 8 ,owv1u
0 2 5 6 8 ,n35kq
0 1 2 3 5 6 8 ,2f6zq
0 1 2 5 6 8 ,035x6
2 5 6 8 ,tyxvh
0 1 2 5 6 8 ,ivrep
2 5 6 8 ,2yfj8
1 2 5 6 ,y90ff
2 5 6 8 ,pfn09
1 2 5 6 8 ,leesd
0 1 2 5 6 8 ,3s322
0 1 2 5 6 8 ,wt1nw
2 5 6 8 ,0573e
5 6 ,jwxbk
0 1 2 5 6 8 ,ke4pq
2 5 6 ,rr4bf
0 1 2 5 6 8 ,f8szl
1 2 5 6 8 ,dj2ei
0 1 2 5 6 8 ,f9tc6
1 2 5 6 8 ,41mcz
0 1 2 5 6 8 ,t6mxo
0 1 2 5 6 8 ,57z69
0 1 2 5 6 8 ,wh3t2
1 2 5 6 8 ,2afxe
